Account transactions
All accounts
01/01/2018 through 12/31/2022

Num,Date,Payee,Account,Memo,Category,Amount
,2018-01-01,CVS,Mastercard,,Pharmacy : OTC,-594.57
,2018-01-01,Wells Fargo,Savings,,Interest Income,411.76
,2018-01-02,Wendy's,Visa,,Dining Out,-994.07
,2018-01-02,Amazon,Visa,,Shopping : Online,-427.77
,2018-01-02,Walgreens,Visa,,Pharmacy : General,-150.97
,2018-01-03,The Vet,Mastercard,,Pets,-708.57
,2018-01-03,Wendy's,Mastercard,,Dining Out,-233.04
,2018-01-03,Wells Fargo,Savings,,Interest Income,852.86
,2018-01-04,United States Treasury,Checking,,Taxes : Federal Taxes,-510.47
,2018-01-04,The Vet,Mastercard,Memo 18,Pets,-175.61
,2018-01-04,Wells Fargo,Savings,,Interest Income,4955.94
,2018-01-04,Amazon,Visa,,Shopping : Online,-168.82
,2018-01-04,Walmart,Visa,,Shopping : Household,-106.34
,2018-01-05,Wells Fargo,Savings,,Interest Income,856.18
,2018-01-05,Amazon,Visa,,Shopping : Online,-898.86
,2018-01-05,Neighborhood Market,Visa,,Groceries : Farmer's Market,-135.71
,2018-01-06,Target,Mastercard,,Shopping : Household,-477.98
,2018-01-06,Walgreens,Mastercard,,Pharmacy : General,-206.31
,2018-01-06,CVS,Visa,,Pharmacy : OTC,-729.9
,2018-01-06,Target,Visa,,Shopping : Household,-336.88
,2018-01-07,Joe's Consulting,Checking,,Freelance Income,3761.83
,2018-01-07,CVS,Mastercard,,Pharmacy : OTC,-833.18
,2018-01-08,City of San Francisco,Checking,,Taxes : Local Taxes,-456.7
,2018-01-08,Joe's Consulting,Checking,,Freelance Income,2379.53
,2018-01-08,Walgreens,Mastercard,,Pharmacy : General,-555.4
,2018-01-09,Walgreens,Visa,,Pharmacy : General,-608.97
,2018-01-09,Target,Visa,Refund of 01/06/2018,Shopping : Household,336.88
,2018-01-09,Target,Visa,,Shopping : Household,-759.35
,2018-01-10,City of San Francisco,Checking,,Taxes : Local Taxes,-521.26
,2018-01-11,ACME Corp,Checking,,Split/Multiple Categories,3307.47
,,,,,Wages & Salary : Gross Pay,2396.51
,,,,,Wages & Salary : Bonus,910.96
